Date,Open,High,Low,Close,Adj Close,Volume
2020-05-12,769.000000,770.950012,733.950012,742.280029,742.280029,3696100
2020-05-13,750.000000,768.590027,717.289978,754.380005,754.380005,4369600
2020-05-14,749.890015,758.090027,733.000000,754.289978,754.289978,2847500
2020-05-15,754.299988,774.789978,751.250000,767.000000,767.000000,3023500
2020-05-18,770.000000,770.729980,733.000000,738.020020,738.020020,3667400
2020-05-19,745.419983,765.000000,713.190002,753.010010,753.010010,5264400
2020-05-20,768.000000,778.000000,751.739990,778.000000,778.000000,3239000
2020-05-21,791.859985,809.869995,782.070007,802.349976,802.349976,4136500
2020-05-22,804.630005,826.380005,793.640015,825.169983,825.169983,2773600
2020-05-26,842.000000,844.000000,742.369995,767.890015,767.890015,6465100
2020-05-27,755.010010,757.000000,685.000000,750.000000,750.000000,6859600
2020-05-28,728.010010,770.400024,727.825012,744.429993,744.429993,3753000
2020-05-29,756.150024,769.390015,738.000000,757.799988,757.799988,3302600
2020-06-01,754.719971,759.250000,739.520020,758.000000,758.000000,1843300
2020-06-02,764.429993,784.299988,744.000000,779.500000,779.500000,2664400
2020-06-03,777.929993,779.080017,758.379028,762.020020,762.020020,1892000
2020-06-04,763.909973,777.219971,726.034973,735.190002,735.190002,2767200
2020-06-05,721.099976,740.859985,702.020020,727.770020,727.770020,2477300
2020-06-08,715.000000,731.150024,708.010010,730.669983,730.669983,1889500
2020-06-09,743.909973,754.799988,733.250000,741.700012,741.700012,1517000
2020-06-10,757.000000,758.500000,732.510010,743.640015,743.640015,1492100
2020-06-11,733.340027,765.520020,724.000000,725.119995,725.119995,2288000
2020-06-12,739.340027,745.000000,713.229980,742.580017,742.580017,2123300
2020-06-15,777.000000,807.390015,769.864990,805.469971,805.469971,4060700
2020-06-16,809.000000,816.780029,787.500000,805.760010,805.760010,2638800
2020-06-17,813.000000,827.494019,810.590027,817.359985,817.359985,1843100
2020-06-18,832.500000,869.700012,830.500000,863.559998,863.559998,3085800
2020-06-19,876.000000,895.559998,866.000000,881.000000,881.000000,4020300
2020-06-22,895.119995,909.869995,892.109985,904.809998,904.809998,2395600
2020-06-23,919.190002,928.000000,907.260010,911.340027,911.340027,2430400
2020-06-24,910.010010,924.000000,868.000000,897.000000,897.000000,3420000
2020-06-25,886.559998,917.599976,873.244995,916.320007,916.320007,2419200
2020-06-26,916.000000,927.044983,894.000000,910.000000,910.000000,2720800
2020-06-29,913.989990,923.000000,876.429993,922.419983,922.419983,2740500
2020-06-30,925.500000,958.760010,922.000000,949.200012,949.200012,2749100
2020-07-01,948.010010,1017.890015,948.010010,1016.640015,1016.640015,3448300
2020-07-02,1034.989990,1059.439941,1022.000000,1029.969971,1029.969971,3459400
2020-07-06,1052.489990,1059.000000,983.648010,986.770020,986.770020,4350700
2020-07-07,985.000000,1040.000000,973.000000,1013.989990,1013.989990,3290900
2020-07-08,1027.260010,1035.302002,1002.544983,1017.299988,1017.299988,2057200
2020-07-09,1025.010010,1052.250000,1012.940002,1040.020020,1040.020020,2865300
2020-07-10,1040.020020,1044.849976,1018.130005,1031.859985,1031.859985,1708400
2020-07-13,1043.000000,1074.975952,935.140015,968.750000,968.750000,3900900
2020-07-14,970.000000,998.000000,901.739990,974.409973,974.409973,3591500
2020-07-15,974.000000,980.000000,934.000000,959.450012,959.450012,2338500
2020-07-16,942.010010,952.820984,915.400024,925.489990,925.489990,2086100
2020-07-17,932.200012,940.969971,906.049988,928.130005,928.130005,2039800
2020-07-20,929.000000,1011.809998,918.210022,1009.390015,1009.390015,3161500
2020-07-21,1022.219971,1024.979980,948.210022,952.830017,952.830017,3032600
2020-07-22,964.729980,980.570007,940.000000,957.330017,957.330017,2182100
2020-07-23,966.820007,979.989990,911.119995,928.409973,928.409973,3017300
2020-07-24,906.000000,941.840027,883.179993,929.809998,929.809998,2418800
2020-07-27,947.570007,977.460022,935.140015,976.390015,976.390015,2689900
2020-07-28,1007.090027,1014.905029,975.169983,985.000000,985.000000,3847400
2020-07-29,1107.380005,1107.920044,1038.000000,1053.589966,1053.589966,6492300
2020-07-30,1048.300049,1062.130005,1003.005005,1048.839966,1048.839966,2783900
2020-07-31,1065.000000,1067.677002,1012.109985,1024.000000,1024.000000,2332500
2020-08-03,1032.000000,1089.250000,1028.959961,1083.050049,1083.050049,2646600
2020-08-04,1074.010010,1082.878052,1054.000000,1080.000000,1080.000000,1618400
2020-08-05,1078.989990,1105.000000,1070.109985,1094.650024,1094.650024,1551600
2020-08-06,1093.300049,1099.709961,1068.756958,1088.130005,1088.130005,1287200
2020-08-07,1080.000000,1092.869995,1030.271973,1053.119995,1053.119995,1634500
2020-08-10,1055.000000,1064.000000,987.409973,1005.559998,1005.559998,2405200
2020-08-11,999.590027,1015.000000,964.739990,971.989990,971.989990,2270900
2020-08-12,983.929993,1007.859985,980.000000,991.000000,991.000000,1703900
2020-08-13,1005.000000,1023.974976,987.000000,999.900024,999.900024,1401800
2020-08-14,1002.299988,1007.000000,978.500000,987.900024,987.900024,1599100
2020-08-17,999.000000,1019.640015,995.513977,1012.960022,1012.960022,1269100
2020-08-18,1021.000000,1026.979980,993.169983,1024.709961,1024.709961,1287600
2020-08-19,1021.989990,1042.959961,1003.000000,1009.109985,1009.109985,1232200
2020-08-20,1004.099976,1043.599976,999.189026,1039.619995,1039.619995,1332400
2020-08-21,1036.020020,1046.979980,1015.000000,1021.119995,1021.119995,1287400
2020-08-24,1032.000000,1033.831055,988.880005,999.320007,999.320007,1820700
2020-08-25,991.000000,1038.800049,991.000000,1037.189941,1037.189941,1691900
2020-08-26,1049.000000,1115.989990,1046.209961,1089.329956,1089.329956,2806800
2020-08-27,1081.770020,1089.329956,1049.329956,1053.500000,1053.500000,1553700
